1.61E+00,1.13E+01
1.69E+00,1.09E+01
8.07E+00,2.33E+01
2.94E+00,1.37E+01
5.36E+00,1.82E+01
4.09E+00,1.55E+01
5.34E+00,1.87E+01
9.33E+00,2.64E+01
2.83E+00,1.32E+01
7.16E+00,2.15E+01
1.32E+00,1.05E+01
8.25E+00,2.41E+01
6.29E+00,2.05E+01
1.61E+00,1.13E+01
6.61E+00,2.10E+01
2.28E+00,1.19E+01
1.48E+00,1.04E+01
2.98E-01,7.73E+00
7.13E+00,2.22E+01
6.59E+00,2.05E+01
9.21E-01,9.91E+00
4.13E-02,7.76E+00
1.06E+00,9.65E+00
2.02E+00,1.19E+01
7.92E+00,2.38E+01
7.38E+00,2.27E+01
1.97E+00,1.19E+01
1.02E+00,1.01E+01
8.58E+00,2.52E+01
7.64E+00,2.31E+01
9.89E+00,2.77E+01
7.94E+00,2.31E+01
1.48E+00,1.09E+01
6.58E+00,2.03E+01
1.82E+00,1.16E+01
4.68E+00,1.65E+01
3.72E+00,1.52E+01
5.97E+00,1.96E+01
5.72E+00,1.90E+01
6.74E+00,2.13E+01
7.77E+00,2.32E+01
9.23E+00,2.58E+01
6.60E+00,2.03E+01
1.64E+00,1.12E+01
4.26E+00,1.63E+01
9.79E-01,9.39E+00
6.81E+00,2.13E+01
4.68E+00,1.72E+01
9.12E+00,2.61E+01
7.69E+00,2.26E+01
6.05E+00,1.98E+01
3.36E+00,1.46E+01
9.09E+00,2.54E+01
5.35E+00,1.82E+01
6.17E+00,1.96E+01
1.55E-01,8.33E+00
1.22E+00,9.79E+00
2.17E+00,1.15E+01
7.12E+00,2.17E+01
8.06E+00,2.33E+01
7.39E+00,2.20E+01
9.09E+00,2.62E+01
8.71E-02,7.32E+00
1.67E+00,1.13E+01
3.03E+00,1.32E+01
3.59E+00,1.51E+01
3.68E+00,1.49E+01
4.26E+00,1.57E+01
7.56E+00,2.30E+01
1.71E+00,1.09E+01
9.71E+00,2.74E+01
1.81E+00,1.10E+01
2.91E+00,1.29E+01
5.25E+00,1.84E+01
9.62E+00,2.66E+01
4.80E+00,1.73E+01
2.17E+00,1.14E+01
6.02E+00,2.01E+01
7.82E+00,2.28E+01
7.25E+00,2.22E+01
6.18E+00,2.02E+01
4.55E+00,1.67E+01
1.52E+00,1.03E+01
6.18E+00,2.02E+01
7.46E+00,2.23E+01
2.40E+00,1.25E+01
4.21E+00,1.58E+01
4.81E+00,1.73E+01
3.06E-01,8.54E+00
8.80E+00,2.47E+01
9.77E-01,9.74E+00
8.31E-01,9.00E+00
3.39E+00,1.40E+01
7.66E+00,2.29E+01
9.72E+00,2.71E+01
2.56E+00,1.31E+01
4.19E+00,1.62E+01
9.42E+00,2.65E+01
7.38E+00,2.25E+01
5.39E-01,9.00E+00
6.76E+00,2.12E+01
6.14E+00,2.03E+01
7.17E+00,2.16E+01
4.96E+00,1.73E+01
3.71E+00,1.54E+01
8.92E+00,2.53E+01
2.75E+00,1.30E+01
9.31E+00,2.59E+01
9.66E+00,2.68E+01
1.25E+00,1.02E+01
9.62E+00,2.65E+01
1.50E+00,1.04E+01
7.73E-01,9.64E+00
1.54E+00,1.02E+01
1.87E+00,1.11E+01
4.73E+00,1.75E+01
5.40E+00,1.83E+01
1.40E-01,7.82E+00
8.01E+00,2.37E+01
3.74E+00,1.56E+01
7.88E+00,2.38E+01
5.78E+00,1.93E+01
3.82E+00,1.48E+01
3.28E+00,1.45E+01
1.37E+00,1.01E+01
8.85E+00,2.48E+01
2.70E+00,1.25E+01
6.29E+00,1.97E+01
6.59E+00,2.12E+01
1.94E+00,1.19E+01
9.90E+00,2.77E+01
4.26E+00,1.62E+01
2.52E+00,1.23E+01
9.22E-02,7.32E+00
9.85E+00,2.71E+01
8.61E+00,2.46E+01
1.00E+01,2.76E+01
1.47E+00,1.08E+01
6.12E+00,2.03E+01
8.63E+00,2.45E+01
6.63E+00,2.12E+01
4.53E+00,1.69E+01
1.25E+00,1.02E+01
1.99E+00,1.13E+01
4.83E+00,1.76E+01
4.11E+00,1.54E+01
2.84E+00,1.36E+01
4.07E+00,1.53E+01
6.53E+00,2.10E+01
5.72E+00,1.86E+01
5.54E+00,1.92E+01
2.53E+00,1.22E+01
1.91E+00,1.12E+01
8.77E+00,2.47E+01
3.92E+00,1.52E+01
4.76E+00,1.72E+01
5.26E-01,9.04E+00
1.08E+00,9.99E+00
1.47E+00,1.06E+01
9.89E+00,2.69E+01
5.46E+00,1.81E+01
3.36E+00,1.40E+01
7.03E+00,2.16E+01
7.76E+00,2.36E+01
9.24E+00,2.59E+01
9.76E+00,2.74E+01
3.00E+00,1.32E+01
1.11E+00,9.33E+00
3.04E+00,1.40E+01
3.65E+00,1.51E+01
3.91E+00,1.54E+01
7.82E+00,2.30E+01
8.26E-01,9.14E+00
9.27E+00,2.63E+01
6.09E+00,2.00E+01
2.05E+00,1.17E+01
7.17E+00,2.17E+01
5.10E-01,8.39E+00
6.08E+00,1.98E+01
5.31E+00,1.82E+01
8.02E-01,9.11E+00
8.55E+00,2.46E+01
4.98E+00,1.71E+01
2.20E+00,1.16E+01
4.75E+00,1.73E+01
7.67E+00,2.31E+01
1.76E+00,1.15E+01
8.41E+00,2.41E+01
3.25E+00,1.45E+01
3.83E+00,1.52E+01
5.39E+00,1.84E+01
5.36E+00,1.83E+01
8.69E+00,2.52E+01
1.34E-01,7.53E+00
7.30E+00,2.25E+01
3.83E+00,1.52E+01
4.00E+00,1.59E+01
2.88E+00,1.37E+01
5.71E+00,1.92E+01
3.85E+00,1.50E+01
